46.9473    8.29673    21.0624
46.9238    8.28592    21.035
46.9003    8.27512    21.0076
46.8768    8.26432    20.9801
46.8533    8.25353    20.9527
46.8297    8.24275    20.9254
46.8061    8.23197    20.898
46.7825    8.22119    20.8706
46.7589    8.21042    20.8433
46.7353    8.19965    20.816
46.7117    8.1889    20.7887
46.688    8.17814    20.7614
46.6643    8.16739    20.7341
46.6406    8.15665    20.7068
46.6169    8.14591    20.6795
46.5931    8.13518    20.6523
46.5694    8.12446    20.6251
46.5456    8.11373    20.5978
46.5218    8.10302    20.5706
46.498    8.09231    20.5435
46.4741    8.0816    20.5163
46.4503    8.07091    20.4891
46.4264    8.06021    20.462
46.4025    8.04952    20.4348
46.3786    8.03884    20.4077
46.3547    8.02817    20.3806
46.3307    8.01749    20.3535
46.3068    8.00683    20.3265
46.2828    7.99617    20.2994
46.2588    7.98551    20.2723
46.2348    7.97486    20.2453
46.2108    7.96422    20.2183
46.1867    7.95358    20.1913
46.1626    7.94295    20.1643
46.1385    7.93232    20.1373
46.1144    7.9217    20.1103
46.0903    7.91108    20.0834
46.0662    7.90047    20.0565
46.042    7.88987    20.0295
46.0178    7.87927    20.0026
45.9936    7.86868    19.9757
45.9694    7.85809    19.9489
45.9452    7.84751    19.922
45.9209    7.83693    19.8951
45.8966    7.82636    19.8683
45.8723    7.81579    19.8415
45.848    7.80523    19.8147
45.8237    7.79468    19.7879
45.7994    7.78413    19.7611
45.775    7.77358    19.7343
45.7506    7.76305    19.7076
45.7262    7.75251    19.6808
45.7018    7.74199    19.6541
45.6774    7.73146    19.6274
45.6529    7.72095    19.6007
45.6285    7.71044    19.574
45.604    7.69994    19.5474
45.5795    7.68944    19.5207
45.5549    7.67895    19.4941
45.5304    7.66846    19.4675
45.5058    7.65798    19.4408
45.4813    7.6475    19.4143
45.4567    7.63703    19.3877
45.432    7.62657    19.3611
45.4074    7.61611    19.3346
45.3828    7.60565    19.308
45.3581    7.59521    19.2815
45.3334    7.58477    19.255
45.3087    7.57433    19.2285
45.284    7.5639    19.202
45.2592    7.55347    19.1756
45.2345    7.54306    19.1491
45.2097    7.53264    19.1227
45.1849    7.52223    19.0962
45.1601    7.51183    19.0698
45.1353    7.50144    19.0434
45.1104    7.49105    19.0171
45.0856    7.48066    18.9907
45.0607    7.47028    18.9644
45.0358    7.45991    18.938
45.0109    7.44954    18.9117
44.9859    7.43918    18.8854
44.961    7.42882    18.8591
44.936    7.41847    18.8328
44.911    7.40813    18.8066
44.886    7.39779    18.7803
44.861    7.38746    18.7541
44.8359    7.37713    18.7279
44.8109    7.36681    18.7017
44.7858    7.35649    18.6755
44.7607    7.34618    18.6493
44.7356    7.33588    18.6232
44.7105    7.32558    18.597
44.6853    7.31529    18.5709
44.6601    7.305    18.5448
44.635    7.29472    18.5187
44.6098    7.28444    18.4926
44.5845    7.27417    18.4665
44.5593    7.26391    18.4405
44.5341    7.25365    18.4144
44.5088    7.2434    18.3884
44.4835    7.23315    18.3624
44.4582    7.22291    18.3364
44.4329    7.21268    18.3104
44.4075    7.20245    18.2844
44.3822    7.19223    18.2585
44.3568    7.18201    18.2325
44.3314    7.1718    18.2066
44.306    7.16159    18.1807
44.2805    7.1514    18.1548
44.2551    7.1412    18.1289
44.2296    7.13101    18.1031
44.2042    7.12083    18.0772
44.1787    7.11066    18.0514
44.1531    7.10049    18.0256
44.1276    7.09032    17.9998
44.1021    7.08016    17.974
44.0765    7.07001    17.9482
44.0509    7.05986    17.9225
44.0253    7.04972    17.8967
43.9997    7.03959    17.871
43.974    7.02946    17.8453
43.9484    7.01934    17.8196
43.9227    7.00922    17.7939
43.897    6.99911    17.7682
43.8713    6.989    17.7426
43.8456    6.9789    17.7169
43.8198    6.96881    17.6913
43.7941    6.95872    17.6657
43.7683    6.94864    17.6401
43.7425    6.93857    17.6145
43.7167    6.9285    17.589
43.6909    6.91843    17.5634
43.665    6.90838    17.5379
43.6392    6.89832    17.5124
43.6133    6.88828    17.4869
43.5874    6.87824    17.4614
43.5615    6.8682    17.4359
43.5355    6.85818    17.4104
43.5096    6.84815    17.385
43.4836    6.83814    17.3596
43.4576    6.82813    17.3342
43.4316    6.81812    17.3088
43.4056    6.80813    17.2834
43.3796    6.79813    17.258
43.3535    6.78815    17.2327
43.3275    6.77817    17.2073
43.3014    6.76819    17.182
43.2753    6.75823    17.1567
43.2492    6.74826    17.1314
43.223    6.73831    17.1061
43.1969    6.72836    17.0809
43.1707    6.71841    17.0556
43.1445    6.70848    17.0304
43.1183    6.69854    17.0052
43.0921    6.68862    16.98
43.0658    6.6787    16.9548
43.0396    6.66878    16.9296
43.0133    6.65888    16.9045
42.987    6.64898    16.8794
42.9607    6.63908    16.8542
42.9344    6.62919    16.8291
42.908    6.61931    16.804
42.8817    6.60943    16.779
42.8553    6.59956    16.7539
42.8289    6.58969    16.7289
42.8025    6.57983    16.7038
42.7761    6.56998    16.6788
42.7496    6.56013    16.6538
42.7232    6.55029    16.6288
42.6967    6.54046    16.6039
42.6702    6.53063    16.5789
42.6437    6.52081    16.554
42.6172    6.51099    16.5291
42.5906    6.50118    16.5042
42.5641    6.49137    16.4793
42.5375    6.48158    16.4544
42.5109    6.47178    16.4295
42.4843    6.462    16.4047
42.4576    6.45222    16.3799
42.431    6.44245    16.355
42.4043    6.43268    16.3303
42.3777    6.42291    16.3055
42.351    6.41316    16.2807
42.3243    6.40341    16.256
42.2975    6.39367    16.2312
42.2708    6.38393    16.2065
42.244    6.3742    16.1818
42.2172    6.36448    16.1571
42.1904    6.35476    16.1324
42.1636    6.34505    16.1078
42.1368    6.33534    16.0831
42.11    6.32564    16.0585
42.0831    6.31595    16.0339
42.0562    6.30626    16.0093
42.0293    6.29658    15.9847
42.0024    6.2869    15.9602
41.9755    6.27724    15.9356
41.9485    6.26757    15.9111
41.9216    6.25792    15.8866
41.8946    6.24827    15.8621
41.8676    6.23862    15.8376
41.8406    6.22898    15.8131
41.8136    6.21935    15.7887
41.7865    6.20973    15.7643
41.7595    6.20011    15.7398
41.7324    6.19049    15.7154
41.7053    6.18089    15.6911
41.6782    6.17129    15.6667
41.6511    6.16169    15.6423
41.6239    6.15211    15.618
41.5968    6.14252    15.5937
41.5696    6.13295    15.5694
41.5424    6.12338    15.5451
41.5152    6.11382    15.5208
41.488    6.10426    15.4965
41.4607    6.09471    15.4723
41.4335    6.08517    15.448
41.4062    6.07563    15.4238
41.3789    6.0661    15.3996
41.3516    6.05657    15.3755
41.3243    6.04705    15.3513
41.2969    6.03754    15.3271
41.2696    6.02803    15.303
41.2422    6.01853    15.2789
41.2148    6.00904    15.2548
41.1874    5.99955    15.2307
41.16    5.99007    15.2066
41.1325    5.9806    15.1826
41.1051    5.97113    15.1585
41.0776    5.96167    15.1345
41.0501    5.95221    15.1105
41.0226    5.94276    15.0865
40.9951    5.93332    15.0626
40.9676    5.92388    15.0386
40.94    5.91445    15.0147
40.9125    5.90503    14.9907
40.8849    5.89561    14.9668
40.8573    5.8862    14.9429
40.8297    5.87679    14.9191
40.802    5.86739    14.8952
40.7744    5.858    14.8714
40.7467    5.84861    14.8475
40.719    5.83923    14.8237
40.6914    5.82986    14.7999
40.6636    5.8205    14.7761
40.6359    5.81113    14.7524
40.6082    5.80178    14.7286
40.5804    5.79243    14.7049
40.5526    5.78309    14.6812
40.5248    5.77376    14.6575
40.497    5.76443    14.6338
40.4692    5.75511    14.6101
40.4414    5.74579    14.5865
40.4135    5.73648    14.5629
40.3856    5.72718    14.5392
40.3578    5.71788    14.5156
40.3299    5.70859    14.4921
40.3019    5.69931    14.4685
40.274    5.69003    14.4449
40.246    5.68076    14.4214
40.2181    5.6715    14.3979
40.1901    5.66224    14.3744
40.1621    5.65299    14.3509
40.1341    5.64374    14.3274
40.1061    5.6345    14.304
40.078    5.62527    14.2805
40.0499    5.61605    14.2571
40.0219    5.60683    14.2337
39.9938    5.59762    14.2103
39.9657    5.58841    14.187
39.9375    5.57921    14.1636
39.9094    5.57002    14.1403
39.8812    5.56083    14.1169
39.8531    5.55165    14.0936
39.8249    5.54247    14.0703
39.7967    5.53331    14.0471
39.7685    5.52415    14.0238
39.7402    5.51499    14.0006
39.712    5.50585    13.9774
39.6837    5.4967    13.9542
39.6554    5.48757    13.931
39.6271    5.47844    13.9078
39.5988    5.46932    13.8846
39.5705    5.4602    13.8615
39.5421    5.4511    13.8384
39.5138    5.44199    13.8153
39.4854    5.4329    13.7922
39.457    5.42381    13.7691
39.4286    5.41473    13.746
39.4002    5.40565    13.723
39.3717    5.39658    13.7
39.3433    5.38752    13.677
39.3148    5.37846    13.654
39.2863    5.36941    13.631
39.2578    5.36037    13.608
39.2293    5.35133    13.5851
39.2008    5.3423    13.5622
39.1722    5.33328    13.5393
39.1437    5.32426    13.5164
39.1151    5.31525    13.4935
39.0865    5.30625    13.4707
39.0579    5.29725    13.4478
39.0293    5.28826    13.425
39.0006    5.27927    13.4022
38.972    5.2703    13.3794
38.9433    5.26133    13.3566
38.9146    5.25236    13.3339
38.8859    5.24341    13.3111
38.8572    5.23445    13.2884
38.8285    5.22551    13.2657
38.7997    5.21657    13.243
38.771    5.20764    13.2203
38.7422    5.19872    13.1977
38.7134    5.1898    13.175
38.6846    5.18089    13.1524
38.6558    5.17198    13.1298
38.6269    5.16308    13.1072
38.5981    5.15419    13.0846
38.5692    5.14531    13.0621
38.5403    5.13643    13.0396
38.5114    5.12756    13.017
38.4825    5.11869    12.9945
38.4536    5.10984    12.972
38.4246    5.10099    12.9496
38.3957    5.09214    12.9271
38.3667    5.0833    12.9047
38.3377    5.07447    12.8823
38.3087    5.06565    12.8599
38.2797    5.05683    12.8375
38.2506    5.04802    12.8151
38.2216    5.03921    12.7927
38.1925    5.03041    12.7704
38.1634    5.02162    12.7481
38.1343    5.01284    12.7258
38.1052    5.00406    12.7035
38.0761    4.99529    12.6812
38.047    4.98653    12.659
38.0178    4.97777    12.6368
37.9886    4.96902    12.6145
37.9594    4.96027    12.5923
37.9302    4.95153    12.5702
37.901    4.9428    12.548
37.8718    4.93408    12.5259
37.8425    4.92536    12.5037
37.8133    4.91665    12.4816
37.784    4.90795    12.4595
37.7547    4.89925    12.4374
37.7254    4.89056    12.4154
37.6961    4.88188    12.3933
37.6667    4.8732    12.3713
37.6374    4.86453    12.3493
37.608    4.85587    12.3273
37.5787    4.84721    12.3053
37.5493    4.83856    12.2834
37.5198    4.82992    12.2614
37.4904    4.82128    12.2395
37.461    4.81265    12.2176
37.4315    4.80403    12.1957
37.4021    4.79541    12.1738
37.3726    4.7868    12.152
37.3431    4.7782    12.1301
37.3136    4.7696    12.1083
37.284    4.76101    12.0865
37.2545    4.75243    12.0647
37.2249    4.74386    12.0429
37.1954    4.73529    12.0212
37.1658    4.72673    11.9995
37.1362    4.71817    11.9777
37.1066    4.70963    11.956
37.0769    4.70108    11.9344
37.0473    4.69255    11.9127
37.0176    4.68402    11.891
36.9879    4.6755    11.8694
36.9582    4.66699    11.8478
36.9285    4.65848    11.8262
36.8988    4.64998    11.8046
36.8691    4.64149    11.7831
36.8393    4.633    11.7615
36.8096    4.62452    11.74
36.7798    4.61605    11.7185
36.75    4.60758    11.697
36.7202    4.59912    11.6755
36.6904    4.59067    11.6541
36.6605    4.58223    11.6326
36.6307    4.57379    11.6112
36.6008    4.56536    11.5898
36.571    4.55693    11.5684
36.5411    4.54851    11.547
36.5112    4.5401    11.5257
36.4812    4.5317    11.5044
36.4513    4.5233    11.483
36.4214    4.51491    11.4617
36.3914    4.50653    11.4405
36.3614    4.49815    11.4192
36.3314    4.48978    11.3979
36.3014    4.48142    11.3767
36.2714    4.47306    11.3555
36.2413    4.46472    11.3343
36.2113    4.45637    11.3131
36.1812    4.44804    11.292
36.1512    4.43971    11.2708
36.1211    4.43139    11.2497
36.091    4.42307    11.2286
36.0608    4.41477    11.2075
36.0307    4.40647    11.1864
36.0005    4.39818    11.1654
35.9704    4.38989    11.1443
35.9402    4.38161    11.1233
35.91    4.37334    11.1023
35.8798    4.36507    11.0813
35.8496    4.35681    11.0604
35.8193    4.34856    11.0394
35.7891    4.34032    11.0185
35.7588    4.33208    10.9976
35.7285    4.32385    10.9767
35.6983    4.31562    10.9558
35.6679    4.30741    10.935
35.6376    4.2992    10.9141
35.6073    4.29099    10.8933
35.5769    4.2828    10.8725
35.5466    4.27461    10.8517
35.5162    4.26643    10.8309
35.4858    4.25825    10.8102
35.4554    4.25009    10.7894
35.425    4.24192    10.7687
35.3946    4.23377    10.748
35.3641    4.22562    10.7273
35.3337    4.21748    10.7067
35.3032    4.20935    10.686
35.2727    4.20122    10.6654
35.2422    4.19311    10.6448
35.2117    4.185    10.6242
35.1811    4.17689    10.6036
35.1506    4.16879    10.5831
35.12    4.1607    10.5625
35.0895    4.15262    10.542
35.0589    4.14454    10.5215
35.0283    4.13647    10.501
34.9977    4.12841    10.4805
34.967    4.12036    10.4601
34.9364    4.11231    10.4397
34.9057    4.10426    10.4192
34.8751    4.09623    10.3989
34.8444    4.0882    10.3785
34.8137    4.08018    10.3581
34.783    4.07217    10.3378
34.7523    4.06417    10.3175
34.7215    4.05617    10.2971
34.6908    4.04817    10.2769
34.66    4.04019    10.2566
34.6292    4.03221    10.2363
34.5984    4.02424    10.2161
34.5676    4.01628    10.1959
34.5368    4.00832    10.1757
34.506    4.00037    10.1555
34.4751    3.99243    10.1353
34.4443    3.98449    10.1152
34.4134    3.97657    10.0951
34.3825    3.96864    10.075
34.3516    3.96073    10.0549
34.3207    3.95283    10.0348
34.2898    3.94492    10.0147
34.2588    3.93703    9.99471
34.2279    3.92915    9.97469
34.1969    3.92127    9.95469
34.1659    3.9134    9.93471
34.1349    3.90554    9.91475
34.1039    3.89768    9.8948
34.0729    3.88983    9.87488
34.0419    3.88199    9.85497
34.0108    3.87415    9.83508
33.9798    3.86632    9.8152
33.9487    3.8585    9.79535
33.9176    3.85069    9.77551
33.8865    3.84288    9.75569
33.8554    3.83508    9.73589
33.8242    3.82729    9.71611
33.7931    3.8195    9.69635
33.7619    3.81173    9.6766
33.7308    3.80396    9.65688
33.6996    3.79619    9.63717
33.6684    3.78844    9.61748
33.6372    3.78069    9.5978
33.6059    3.77295    9.57815
33.5747    3.76521    9.55851
33.5435    3.75748    9.53889
33.5122    3.74976    9.5193
33.4809    3.74205    9.49971
33.4496    3.73434    9.48015
33.4183    3.72664    9.46061
33.387    3.71895    9.44108
33.3557    3.71127    9.42157
33.3244    3.70359    9.40208
33.293    3.69592    9.38261
33.2616    3.68826    9.36316
33.2302    3.6806    9.34372
33.1989    3.67295    9.32431
33.1674    3.66531    9.30491
33.136    3.65768    9.28553
33.1046    3.65005    9.26617
33.0731    3.64243    9.24682
33.0417    3.63482    9.2275
33.0102    3.62722    9.2082
32.9787    3.61962    9.18891
32.9472    3.61203    9.16964
32.9157    3.60444    9.15039
32.8842    3.59687    9.13115
32.8526    3.5893    9.11194
32.8211    3.58174    9.09275
32.7895    3.57418    9.07357
32.758    3.56664    9.05441
32.7264    3.5591    9.03527
32.6948    3.55157    9.01615
32.6632    3.54404    8.99704
32.6315    3.53652    8.97796
32.5999    3.52901    8.95889
32.5682    3.52151    8.93985
32.5366    3.51401    8.92082
32.5049    3.50653    8.90181
32.4732    3.49904    8.88281
32.4415    3.49157    8.86384
32.4098    3.4841    8.84488
32.378    3.47664    8.82595
32.3463    3.46919    8.80703
32.3145    3.46175    8.78813
32.2828    3.45431    8.76925
32.251    3.44688    8.75038
32.2192    3.43946    8.73154
32.1874    3.43204    8.71272
32.1556    3.42463    8.69391
32.1237    3.41723    8.67512
32.0919    3.40984    8.65635
32.06    3.40245    8.6376
32.0281    3.39508    8.61887
31.9963    3.3877    8.60016
31.9644    3.38034    8.58146
31.9325    3.37298    8.56278
31.9005    3.36563    8.54413
31.8686    3.35829    8.52549
31.8367    3.35096    8.50687
31.8047    3.34363    8.48827
31.7727    3.33631    8.46969
31.7407    3.32899    8.45112
31.7087    3.32169    8.43258
31.6767    3.31439    8.41405
31.6447    3.3071    8.39554
31.6127    3.29982    8.37705
31.5806    3.29254    8.35858
31.5486    3.28527    8.34013
31.5165    3.27801    8.32169
31.4844    3.27076    8.30328
31.4523    3.26351    8.28488
31.4202    3.25627    8.26651
31.3881    3.24904    8.24815
31.356    3.24182    8.22981
31.3238    3.2346    8.21149
31.2916    3.22739    8.19319
31.2595    3.22019    8.17491
31.2273    3.213    8.15664
31.1951    3.20581    8.1384
31.1629    3.19863    8.12017
31.1307    3.19146    8.10196
31.0984    3.18429    8.08377
31.0662    3.17714    8.0656
31.0339    3.16999    8.04745
31.0017    3.16284    8.02932
